document index:(0, 1, http://www.eecg.toronto.edu/, The Computer Engineering Research Group, )
(1, 1669, https://medicine.utoronto.ca/alumni/update-your-contact-information, , )
(1, 1670, https://medicine.utoronto.ca/alumni/celebrating-alumni-impact, , )
(1, 1671, https://medicine.utoronto.ca/alumniprofiles, , )
(1, 1672, https://medicine.utoronto.ca/alumni/alumni-awards, , )
(1, 1673, https://medicine.utoronto.ca/alumni/alumni-services-students, , )
(1, 1674, https://medicine.utoronto.ca/alumni/alumni-frequently-asked-questions, , )
(1, 1675, https://medicine.utoronto.ca/alumni/contact, , )
(1, 1676, https://medicine.utoronto.ca/faculty-staff, , )
(1, 1677, https://medicine.utoronto.ca/faculty-staff/awards, , )
(1, 1678, https://medicine.utoronto.ca/faculty-staff/2014-alumni-awards-excellence-0, , )
(1, 1679, https://medicine.utoronto.ca/about-faculty-medicine/staff-impact-awards, , )
(1, 1680, https://medicine.utoronto.ca/faculty-staff/faculty-medicine-teaching-awards, , )
(1, 1681, https://medicine.utoronto.ca/faculty-staff/clinical-affairs, , )
(1, 1682, https://medicine.utoronto.ca/faculty-staff/clinical-faculty-appointments, , )
(1, 1683, https://medicine.utoronto.ca/faculty-staff/clinical-faculty-offices-departments-hospitals, , )
(1, 1684, https://medicine.utoronto.ca/faculty-staff/clinical-faculty-resources, , )
(1, 1685, https://medicine.utoronto.ca/education/educational-services-support, , )
(1, 1686, https://medicine.utoronto.ca/faculty-staff/faculty-appointments-and-promotions, , )
(1, 1687, https://medicine.utoronto.ca/faculty-staff/current-academic-administrative-searches-and-reappointments, , )
(1, 1688, https://medicine.utoronto.ca/faculty-staff/recent-appointments, , )
(1, 1689, https://medicine.utoronto.ca/faculty-staff/recent-promotions, , )
(1, 1690, https://medicine.utoronto.ca/faculty-staff/honours-and-awards, , )
(1, 1691, https://medicine.utoronto.ca/faculty-staff/university-employee-services, , )
(1, 1692, https://medicine.utoronto.ca/faculty-staff/university-policies-and-collective-agreements, , )
(1, 1693, https://medicine.utoronto.ca/news, , )
(1, 1694, https://medicine.utoronto.ca/events, , )
(1, 1695, https://medicine.utoronto.ca/medemail, , )
(1, 1696, https://medicine.utoronto.ca/magazine, , )
(1, 1697, http://deansreport.medicine.utoronto.ca, , )
(1, 1698, https://medicine.utoronto.ca/giving, , )
(1, 1699, https://medicine.utoronto.ca/giving/funding-priorities, , )
(1, 1700, https://medicine.utoronto.ca/giving/dean-s-excellence-fund, , )
(1, 1701, https://medicine.utoronto.ca/giving/ways-give, , )
(1, 1702, https://medicine.utoronto.ca/about-faculty-medicine/about-office-advancement, , )
(1, 1703, https://medicine.utoronto.ca/about-faculty-medicine, , )
(1, 1704, https://medicine.utoronto.ca/about-faculty-medicine/strategic-priorities, , )
(1, 1705, https://medicine.utoronto.ca/about-faculty-medicine/governance-and-leadership, , )
(1, 1706, https://medicine.utoronto.ca/inclusion-and-diversity, , )
(1, 1707, https://medicine.utoronto.ca/about-faculty-medicine/vice-provost-relations-health-care-institutions, , )
(1, 1708, https://medicine.utoronto.ca/about-faculty-medicine/administrative-units-offices, , )
(1, 1709, https://medicine.utoronto.ca/about-faculty-medicine/office-dean, , )
(1, 1710, https://medicine.utoronto.ca/office-communications, , )
(1, 1711, https://medicine.utoronto.ca/about-faculty-medicine/office-chief-administrative-officer, , )
(1, 1712, https://medicine.utoronto.ca/about-faculty-medicine/facilities-management-and-space-planning, , )
(1, 1713, https://medicine.utoronto.ca/about-faculty-medicine/group-business-affairs, , )
(1, 1714, https://medicine.utoronto.ca/about-faculty-medicine/human-resources, , )
(1, 1715, https://medicine.utoronto.ca/about-faculty-medicine/contact-us, , )
(1, 1716, https://medicine.utoronto.ca/about-faculty-medicine/leadership-contacts-centreinstitute-directors, , )
(1, 1717, https://medicine.utoronto.ca/about-faculty-medicine/leadership-contacts-chairs, , )
(1, 1718, https://medicine.utoronto.ca/about-faculty-medicine/leadership-contacts-decanal-team, , )
(1, 1719, https://medicine.utoronto.ca/about-faculty-medicine/councils-and-committees, , )
(1, 1720, https://medicine.utoronto.ca/about-faculty-medicine/reports-archive, , )
(1, 1721, https://medicine.utoronto.ca/deans-report-archive, , )
(1, 1722, https://www.oise.utoronto.ca/lhae/Faculty/4959/Jennifer_Wemigwans.html, , )
(1, 1723, mailto:vesna.bajic@utoronto.ca, , )
(1, 1724, http://www.facebook.com/uoftmedicine, , )
(1, 1725, http://twitter.com/uoftmedicine, , )
(1, 1726, http://www.youtube.com/user/UofTMed, , )
(1, 1727, http://instagram.com/uoftmedicine, , )
(1, 1728, https://medicine.utoronto.ca/event/book-launch-digital-bundle-protecting-and-promoting-indigenous-knowledge-online#navbar, , )
(1, 1729, http://portal.utoronto.ca/, , )
(1, 1730, javascript:__doPostBack('body_0$LnkSearchUniversity',''), , )
(1, 1731, http://www.rotman.utoronto.ca/ProfessionalDevelopment/Events/UpcomingEvents/20181113HealthIT1#menu, , )
(1, 1732, http://www.rotman.utoronto.ca/ProfessionalDevelopment/Events/UpcomingEvents/.searchBox, , )
(1, 1733, javascript:__doPostBack('body_1$mainheader_0$LnkSearchRotman',''), , )
(1, 1734, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA#Getting%20In, , )
(1, 1735, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA#MBA%20Program, , )
(1, 1736, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA#Student%20Life, , )
(1, 1737, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA#Careers, , )
(1, 1738, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA/GettingIn/FeesandExpenses, , )
(1, 1739, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA/GettingIn/ScholarshipsFinancialAssistance, , )
(1, 1740, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA#International%20Applicants, , )
(1, 1741, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA/GettingIn/AdmissionsEvents, , )
(1, 1742, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA/GettingIn/FAQs, , )
(1, 1743, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/JointDegrees/SkollMBA, , )
(1, 1744, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/JointDegrees/PharmDMBA, , )
(1, 1745, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/JointDegrees/JDMBA, , )
(1, 1746, http://munkschool.utoronto.ca/mga/joint-degrees/master-of-global-affairs-mba, , )
(1, 1747, http://www.rotman.utoronto.ca/Degrees/YourDegree/ApplyNow, , )
(1, 1748, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/MEMBA#Rotman%20advantage, , )
(1, 1749, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/MEMBA#Getting%20in, , )
(1, 1750, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/MEMBA#Program, , )
(1, 1751, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/MEMBA#Careers, , )
(1, 1752, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/MEMBA#Class%20profile, , )
(1, 1753, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/MEMBA/GettingIn/FeesExpenses, , )
(1, 1754, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/MEMBA/GettingIn/AdmissionEvents, , )
(1, 1755, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/ExecutiveMBA#Overview, , )
(1, 1756, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/ExecutiveMBA#Curriculum, , )
(1, 1757, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/ExecutiveMBA#Schedule, , )
(1, 1758, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/ExecutiveMBA#ROI, , )
(1, 1759, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/ExecutiveMBA#Fees, , )
(1, 1760, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/ExecutiveMBA/EMBA-Events/Recruitment-Events, , )
(1, 1761, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/ExecutiveMBA#FAQs, , )
(1, 1762, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/ExecutiveMBA#Apply%20Now, , )
(1, 1763, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/GEMBA, , )
(1, 1764, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/GEMBA#GettingIn, , )
(1, 1765, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/GEMBA#Program, , )
(1, 1766, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/GEMBA#Careers, , )
(1, 1767, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/GEMBA#ApplyNow, , )
(1, 1768, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/GEMBA-Health#Overview, , )
(1, 1769, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/GEMBA-Health#Curriculum, , )
(1, 1770, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/GEMBA-Health#Program%20Delivery, , )
(1, 1771, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/GEMBA-Health#Faculty, , )
(1, 1772, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/GEMBA-Health#Admissions, , )
(1, 1773, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/GEMBA-Health/Admissions_Events, , )
(1, 1774, http://www.rotmancommerce.utoronto.ca/, , )
(1, 1775, http://www.rotman.utoronto.ca/Degrees/GDPA#The%20Program, , )
(1, 1776, http://www.rotman.utoronto.ca/Degrees/GDPA#Getting%20In, , )
(1, 1777, http://www.rotman.utoronto.ca/Degrees/GDPA#Fees, , )
(1, 1778, http://www.rotman.utoronto.ca/Degrees/GDPA#Curriculum, , )
(1, 1779, http://www.rotman.utoronto.ca/Degrees/GDPA#Faculty, , )
(1, 1780, http://www.rotman.utoronto.ca/Degrees/GDPA/GettingIn/AdmissionsEvents, , )
(1, 1781, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MMA-old, , )
(1, 1782, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MMA-old#Getting in, , )
(1, 1783, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MMA-old#Program, , )
(1, 1784, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MMA-old#Careers, , )
(1, 1785, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MMA/GettingIn/FeesFinancialAid, , )
(1, 1786, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MMA/GettingIn/AdmissionsEvents, , )
(1, 1787, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MasterOfFinance, , )
(1, 1788, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MasterOfFinance#Getting%20In, , )
(1, 1789, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MasterOfFinance#Class%20Profile, , )
(1, 1790, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MasterOfFinance#The%20Program, , )
(1, 1791, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MasterOfFinance#Your%20Career, , )
(1, 1792, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MasterOfFinance/GettingIn/FeesExpenses, , )
(1, 1793, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MasterOfFinance/GettingIn/FinancingYourMFin, , )
(1, 1794, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MasterOfFinance/GettingIn/AdmissionsEvents, , )
(1, 1795, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MasterOfFinance/GettingIn/FAQ, , )
(1, 1796, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MFRM, , )
(1, 1797, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MFRM/GettingIn/FeesFinancialAid, , )
(1, 1798, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MFRM/GettingIn/AdmissionsEvents, , )
(1, 1799, http://www.rotman.utoronto.ca/Degrees/PhD, , )
(1, 1800, http://www.rotman.utoronto.ca/Degrees/PhD/Academics, , )
(1, 1801, http://www.rotman.utoronto.ca/Degrees/PhD/Careers, , )
(1, 1802, http://www.rotman.utoronto.ca/Degrees/PhD/StudentLife, , )
(1, 1803, http://www.rotman.utoronto.ca/Degrees/PhD/GettingIn, , )
(1, 1804, http://inside.rotman.utoronto.ca/gbc/, , )
(1, 1805, http://www.rotman.utoronto.ca/Degrees/LifeAtRotman/StudentStories, , )
(1, 1806, http://www.rotman.utoronto.ca/Degrees/LifeAtRotman/StudentAmbassadors, , )
(1, 1807, http://www.rotman.utoronto.ca/Degrees/LifeAtRotman/InternationalStudyOpportunities, , )
(1, 1808, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA/StudentLife/StudentBlogs, , )
(1, 1809, http://www.rotman.utoronto.ca/Degrees/LifeAtRotman/Toronto, , )
(1, 1810, http://www.rotman.utoronto.ca/Degrees/LifeAtRotman/UniversityOfToronto, , )
(1, 1811, http://www.rotman.utoronto.ca/Connect/RotmanAlumni, , )
(1, 1812, https://inside.rotman.utoronto.ca/gbc1new/2408-2/rotman-life/case-competitions/, , )
(1, 1813, http://www.rotman.utoronto.ca/Degrees/LifeAtRotman/Convocation, , )
(1, 1814, https://www.youtube.com/playlist?list=PL6DDAF703CF120129&feature=plcp, , )
(1, 1815, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/PTMBA/GettingIn/AdmissionEvents, , )
(1, 1816, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/Global-EMBA--OLD/Omnium-Events/Recruitment-Events, , )
(1, 1817, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MasterOfFinance-OLD/GettingIn/AdmissionsEvents, , )
(1, 1818, http://www.rotman.utoronto.ca/sitecore/service/notfound.aspx?item=web%3a%7b828D333E-4C16-4A4D-A140-7EDB8F2D9C1D%7d%40en, , )
(1, 1819, http://www.rotman.utoronto.ca/Connect/RotmanAlumni/Events/Events, , )
(1, 1820, http://www.rotman.utoronto.ca/Connect/RotmanAlumni/events/events, , )
(1, 1821, http://www.rotman.utoronto.ca/professionaldevelopment/Executive-Programs, , )
(1, 1822, http://www.rotman.utoronto.ca/ProfessionalDevelopment/Executive-Programs/Programs-Individuals, , )
(1, 1823, http://www.rotman.utoronto.ca/ProfessionalDevelopment/Executive-Programs/Programs-Organizations, , )
(1, 1824, http://www.rotman.utoronto.ca/ProfessionalDevelopment/Executive-Programs/ContactUs, , )
(1, 1825, http://www.rotman.utoronto.ca/ProfessionalDevelopment/InitiativeForWomenInBusiness, , )
(1, 1826, http://www.rotman.utoronto.ca/ProfessionalDevelopment/InitiativeForWomenInBusiness/Programs/Back-to-Work, , )
(1, 1827, http://www.rotman.utoronto.ca/ProfessionalDevelopment/BusinessEdgeforInternationallyEducatedProfessionals, , )
(1, 1828, http://www.rotman.utoronto.ca/Connect/Rotman-MAG, , )
(1, 1829, http://www.rotman.utoronto.ca/Connect/Rotman-MAG/Subscribe-or-Renew, , )
(1, 1830, http://www.rotman.utoronto.ca/Connect/Rotman-MAG/IdeaExchange, , )
(1, 1831, http://www.rotman.utoronto.ca/Connect/Rotman-MAG/Feature-Articles, , )
(1, 1832, http://www.rotman.utoronto.ca/Connect/Rotman-MAG/Back-Issues, , )
(1, 1833, http://www.rotman.utoronto.ca/Connect/Rotman-MAG/Current-Issue, , )
(1, 1834, http://www.rotman.utoronto.ca/Connect/Rotman-MAG/Thought-Leaders, , )
(1, 1835, http://www.rotman.utoronto.ca/sitecore/service/notfound.aspx?item=web%3a%7bF2C9E4BB-5CC9-405B-B650-B420F4810C53%7d%40en, , )
(1, 1836, http://www.rotman.utoronto.ca/Connect/Rotman-MAG/About-Us, , )
(1, 1837, http://www.rotman.utoronto.ca/Connect/Rotman-MAG/Contact-Us, , )
(1, 1838, http://www.rotman.utoronto.ca/FacultyAndResearch/Faculty/DeanTiffMacklem, , )
(1, 1839, http://www.rotman.utoronto.ca/FacultyAndResearch/Faculty, , )
(1, 1840, http://www.rotman.utoronto.ca/FacultyAndResearch/Faculty/ExecutivesInResidence, , )
(1, 1841, http://www.rotman.utoronto.ca/FacultyAndResearch/Faculty/ResearchChairs, , )
(1, 1842, http://www.rotman.utoronto.ca/FacultyAndResearch/Faculty/FacultyAwardsAndHonours, , )
(1, 1843, http://www.rotman.utoronto.ca/FacultyAndResearch/AcademicAreas/Accounting, , )
(1, 1844, http://www.rotman.utoronto.ca/FacultyAndResearch/AcademicAreas/Economic-Analysis-and-Policy, , )
(1, 1845, http://www.rotman.utoronto.ca/FacultyAndResearch/AcademicAreas/Finance, , )
(1, 1846, http://www.rotman.utoronto.ca/FacultyAndResearch/AcademicAreas/Marketing, , )
(1, 1847, http://www.rotman.utoronto.ca/FacultyAndResearch/AcademicAreas/OperationsManagement, , )
(1, 1848, http://www.rotman.utoronto.ca/FacultyAndResearch/AcademicAreas/OBHR, , )
(1, 1849, http://www.rotman.utoronto.ca/FacultyAndResearch/AcademicAreas/StrategicManagement, , )
(1, 1850, http://www.rotman.utoronto.ca/FacultyAndResearch/ResearchCentres/BEAR, , )
(1, 1851, http://www.rotman.utoronto.ca/FacultyAndResearch/ResearchCentres/CapitalMarketsInstitute, , )
(1, 1852, http://www.rotman.utoronto.ca/FacultyAndResearch/ResearchCentres/ClarksonCentreforBoardEffectiveness, , )
(1, 1853, http://www.rotman.utoronto.ca/FacultyAndResearch/ResearchCentres/GenderEconomy, , )
(1, 1854, http://www.rotman.utoronto.ca/FacultyAndResearch/ResearchCentres/SandraRotmanCentreforHealthSectorStrategy, , )
(1, 1855, http://www.rotman.utoronto.ca/FacultyAndResearch/ResearchCentres/IndiaInnovation, , )
(1, 1856, http://www.rotman.utoronto.ca/FacultyAndResearch/ResearchCentres/MartinProsperityInstitute, , )
(1, 1857, http://www.rotman.utoronto.ca/FacultyAndResearch/ResearchCentres/LeeChinInstitute, , )
(1, 1858, http://www.rotman.utoronto.ca/FacultyAndResearch/ResearchCentres/CRE, , )
(1, 1859, http://www.rotman.utoronto.ca/FacultyAndResearch/ResearchCentres, , )
(1, 1860, http://FinanceLab.Rotman.utoronto.ca, , )
(1, 1861, http://www.rotman.utoronto.ca/FacultyAndResearch/EducationCentres/CanadianBusinessHistory, , )
(1, 1862, http://www.creativedestructionlab.com/, , )
(1, 1863, http://www.rotman.utoronto.ca/FacultyAndResearch/EducationCentres/DesignWorks/About-DW, , )
(1, 1864, http://www.rotmanithink.ca/, , )
(1, 1865, http://www.leadershipdevelopmentlab.org/, , )
(1, 1866, http://www.rotman.utoronto.ca/FacultyAndResearch/EducationCentres/MDL, , )
(1, 1867, http://www.rotman.utoronto.ca/FacultyAndResearch/ResearchCentres/FinHub, , )
(1, 1868, http://www.rotman.utoronto.ca/ProfessionalDevelopment/Events/UpcomingEvents/ http://www.selfdevelopmentlab.org/, , )
(1, 1869, http://www.rotman.utoronto.ca/FacultyAndResearch/Research/ResearchByTopic, , )
(1, 1870, http://www.rotman.utoronto.ca/Connect/MediaCentre/NewsReleases, , )
(1, 1871, http://www.rotman.utoronto.ca/sitecore/service/notfound.aspx?item=web%3a%7b707146F5-94F7-46BA-954E-193671D0C58B%7d%40en, , )
(1, 1872, http://www.rotman.utoronto.ca/FacultyAndResearch/Research/NewThinking, , )
(1, 1873, http://www.rotman.utoronto.ca/FacultyAndResearch/Research/IdeasYouCanUse, , )
(1, 1874, http://www.rotman.utoronto.ca/FacultyAndResearch/BIC, , )
(1, 1875, http://www.rotman.utoronto.ca/FacultyAndResearch/BIC/Research/DatabasesBySubject, , )
(1, 1876, http://www.rotman.utoronto.ca/FacultyAndResearch/BIC/Research/CourseGuides, , )
(1, 1877, http://www.rotman.utoronto.ca/FacultyAndResearch/BIC/Career-Guides, , )
(1, 1878, http://www.rotman.utoronto.ca/Connect/Contacts, , )
(1, 1879, http://www.rotman.utoronto.ca/Connect/AboutRotman/Why-Rotman, , )
(1, 1880, http://www.rotman.utoronto.ca/Connect/AboutRotman/TheRotmanCommunity, , )
(1, 1881, http://www.rotman.utoronto.ca/Connect/AboutRotman/OurValues, , )
(1, 1882, http://www.rotman.utoronto.ca/Connect/AboutRotman/SeniorManagement, , )
(1, 1883, http://www.rotman.utoronto.ca/Connect/AboutRotman/Facts, , )
(1, 1884, http://www.rotman.utoronto.ca/Connect/AboutRotman/History, , )
(1, 1885, http://www.rotman.utoronto.ca/Connect/AboutRotman/JosephLRotman, , )
(1, 1886, http://www.rotman.utoronto.ca/Connect/AboutRotman/EmploymentAtRotman, , )
(1, 1887, http://www.rotman.utoronto.ca/Connect/MediaCentre/NewsHub, , )
(1, 1888, http://www.rotman.utoronto.ca/Connect/MediaCentre/Announcements, , )
(1, 1889, http://www.rotman.utoronto.ca/Connect/MediaCentre/MediaGuide, , )
(1, 1890, mailto:Mcguffin@rotman.utoronto.ca, , )
(1, 1891, http://www.rotman.utoronto.ca/Connect/RotmanAdvantage/StudentLife, , )
(1, 1892, http://www.rotman.utoronto.ca/Degrees/LifeAtRotman/Diversity, , )
(1, 1893, http://www.rotman.utoronto.ca/Connect/RotmanAdvantage/Toronto, , )
(1, 1894, http://www.rotman.utoronto.ca/Connect/AboutRotman/University-of-Toronto, , )
(1, 1895, http://www.rotman.utoronto.ca/Connect/RotmanAlumni/Welcome, , )
(1, 1896, http://www.rotman.utoronto.ca/Connect/RotmanAlumni/Benefits, , )
(1, 1897, http://www.rotman.utoronto.ca/Connect/RotmanAlumni/Alumni-Traditions-and-Events, , )
(1, 1898, http://www.rotman.utoronto.ca/Connect/RotmanAlumni/Careers, , )
(1, 1899, http://www.rotman.utoronto.ca/Connect/RotmanAlumni/Connect, , )
(1, 1900, http://www.rotman.utoronto.ca/Connect/RotmanAlumni/Get-Involved, , )
(1, 1901, http://www.rotman.utoronto.ca/Connect/RotmanAlumni/Connect/AlumniSpotlights, , )
(1, 1902, http://www.rotman.utoronto.ca/Connect/SupportRotman, , )
(1, 1903, http://www.rotman.utoronto.ca/Connect/SupportRotman/Reunion-Giving, , )
(1, 1904, http://www.rotman.utoronto.ca/Connect/SupportRotman/AnnualFund, , )
(1, 1905, http://www.rotman.utoronto.ca/Connect/SupportRotman/OurDonors, , )
(1, 1906, http://inside.rotman.utoronto.ca/impact/, , )
(1, 1907, http://inside.rotman.utoronto.ca/nexus/, , )
(1, 1908, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA/Careers/HireARotmanMBA/HowtoRecruit, , )
(1, 1909, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA/Careers/HireARotmanMBA/ConnectingWithStudents, , )
(1, 1910, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA/Careers/HireARotmanMBA/AboutRotmanStudents, , )
(1, 1911, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/FullTimeMBA/Careers/HireARotmanMBA/WhatRecruitersAreSaying, , )
(1, 1912, http://www.rotman.utoronto.ca/Connect/RotmanLive, , )
(1, 1913, http://www.youtube.com/user/RotmanSchool, , )
(1, 1914, https://www.facebook.com/RotmanSchoolOfManagement, , )
(1, 1915, http://pinterest.com/rotmanschool, , )
(1, 1916, http://instagram.com/rotmanschool, , )
(1, 1917, https://www.linkedin.com/company/rotman-school-of-management-university-of-toronto?trk=cp_followed_name_rotman-school-of-management-university-of-toronto, , )
(1, 1918, http://www.facebook.com/rotmanMBAadmissions, , )
(1, 1919, http://www.rotman.utoronto.ca/Connect/AdvisoryBoards/HealthSectorAdvisoryBoard, , )
(1, 1920, http://www.rotman.utoronto.ca/Connect/AdvisoryBoards, , )
(1, 1921, http://www.icpmnetwork.com/, , )
(1, 1922, https://www.google.ca/maps/place/Rotman+School+of+Management,+105+St+George+St,+Toronto,+ON+M5S+2E8/@43.6653391,-79.4005721,17z/data=!3m1!4b1!4m5!3m4!1s0x882b34bc19782e17:0x6f8320daf00ebd4d!8m2!3d43.6653391!4d-79.3983834, , )
(1, 1923, https://secure.e-RegisterNow.com/cgi-bin/mkpayment.cgi?state=3331, , )
(1, 1924, http://http://rotman.utoronto.ca/ProfessionalDevelopment/Events/UpcomingEvents/20181029Procurement, , )
(1, 1925, http://rotman.utoronto.ca/ProfessionalDevelopment/Events/UpcomingEvents/20181120GlobalHealth, , )
(1, 1926, http://www.rotman.utoronto.ca/ProfessionalDevelopment/Events/UpcomingEvents/20181204HealthIT2, , )
(1, 1927, http://rotman.utoronto.ca/ProfessionalDevelopment/Events/UpcomingEvents/20190213HealthIT3, , )
(1, 1928, http://www.rotman.utoronto.ca/ProfessionalDevelopment/Events/UpcomingEvents/20190305HealthIT4, , )
(1, 1929, mailto:rosemary.hannam@rotman.utoronto.ca, , )
(1, 1930, http://www.rotman.utoronto.ca/Degrees/MastersPrograms/MBAPrograms/GEMBA-Health, , )
(1, 1931, mailto:events@rotman.utoronto.ca, , )
(1, 1932, http://www.facebook.com/RotmanSchoolOfManagement, , )
(1, 1933, https://www.linkedin.com/school/3663?pathWildcard=3663, , )
(1, 1934, http://www.rotman.utoronto.ca/Connect/RotmanLive/Rotman-on-Twitter, , )
(1, 1935, https://www.youtube.com/user/RotmanSchool, , )
(1, 1936, https://www.instagram.com/rotmanschool/, , )
(1, 1937, http://www.rotman.utoronto.ca/Feedback/FeedBackForm, , )
(1, 1938, http://www.rotman.utoronto.ca/Connect/Contacts/accessibilityfooter, , )
(1, 1939, http://www.rotman.utoronto.ca/Degrees/Programs, , )
(1, 1940, http://www.rotman.utoronto.ca/Connect/MarketingResources, , )
(1, 1941, http://www.rotman.utoronto.ca/Connect/MediaCentre, , )
(1, 1942, http://www.rotman.utoronto.ca/Connect/RotmanAdvantage/Toronto-OLD, , )
(1, 1943, http://www.rotman.utoronto.ca/sitecore/service/notfound.aspx?item=web%3a%7b6F919A5D-4399-42DB-ADA9-8EAE0F702A25%7d%40en, , )
(1, 1944, https://gtsemployer.mbafocus.com/Rotman/Employers/Login.aspx?jprid=1406, , )
(1, 1945, https://rotmanconnect.com/, , )
(1, 1946, https://hub.rotman.utoronto.ca/, , )
(1, 1947, https://webmail.rotman.utoronto.ca/owa/auth/logon.aspx?replaceCurrent=1&url=https%3a%2f%2fwebmail.rotman.utoronto.ca%2fowa%2f, , )
(1, 1948, https://www-2.rotman.utoronto.ca/InfoSource/, , )
(1, 1949, https://cm-www.rotman.utoronto.ca/Account/, , )
(1, 1950, https://www.utoronto.ca/content/upcoming-events-home#main-content, , )
(1, 1951, https://www.utoronto.ca/news/u-t-plans-ban-smoking-all-campuses-new-year#main-content, , )
(1, 1952, https://www.canada.ca/en/health-canada/services/smoking-tobacco/avoid-second-hand-smoke/second-hand-smoke/dangers-second-hand-smoke.html, , )
(1, 1953, http://www.cancer.ca/~/media/cancer.ca/CW/for%20media/Media%20releases/2018/University-college-100-percent-smoke-free-campus-national-report-2018-09-14.pdf, , )
(1, 1954, https://www.mcgill.ca/ehs/policies-and-safety-committees/policies/mcgill-smoking-policy, , )
(1, 1955, https://www.utoronto.ca/news/authors-reporters/geoffrey-vendeville, , )
