document index:
(0, 1, http://www.eecg.toronto.edu/, The Computer Engineering Research Group, The Computer Engineering Research Group)
(0, 2114, 15, 0.6801653058328284)
(0, 2115, 15, 0.6801653058328284)
(0, 2116, 15, 0.6801653058328284)
(0, 2117, 15, 0.6801653058328284)
(0, 2118, 10, 0.7009077110434186)
(0, 2118, 15, 0.6817653058328283)
(0, 2119, 15, 0.6801653058328284)
(0, 2120, 15, 0.6803653058328284)
(0, 2121, 15, 0.6803653058328284)
(0, 2122, 15, 0.6803653058328284)
(0, 2123, 15, 0.6833653058328284)
(0, 2124, 15, 0.6833653058328284)
(0, 2124, 10, 0.6763077110434186)
(0, 2125, 14, 0.6956352936762266)
(0, 2125, 15, 0.6833653058328284)
(0, 2126, 15, 0.6829653058328284)
(0, 2127, 15, 0.6805653058328284)
(0, 2128, 15, 0.6805653058328284)
(0, 2129, 10, 0.7878077110434186)
(0, 2129, 14, 0.6956352936762266)
(0, 2129, 5, 0.6877196273927265)
(0, 2129, 15, 0.6805653058328284)
(0, 2129, 11, 0.673167145541975)
(0, 2129, 7, 0.673067145541975)
(0, 2130, 15, 0.6805653058328284)
(0, 2130, 11, 0.673967145541975)
(0, 2131, 15, 0.6805653058328284)
(0, 2132, 15, 0.6807653058328283)
(0, 2133, 15, 0.6807653058328283)
(0, 2134, 15, 0.6807653058328283)
(0, 2135, 15, 0.6807653058328283)
(0, 2136, 15, 0.6807653058328283)
(0, 2137, 15, 0.6807653058328283)
(0, 2138, 15, 0.6807653058328283)
(0, 2139, 15, 0.6807653058328283)
(0, 2140, 15, 0.6807653058328283)
(0, 2141, 15, 0.6807653058328283)
(0, 2142, 15, 0.6807653058328283)
(0, 2142, 10, 0.6759077110434186)
(0, 2143, 15, 0.6807653058328283)
(0, 2144, 15, 0.6796653058328284)
(0, 2145, 15, 0.6796653058328284)
(0, 2146, 15, 0.6796653058328284)
(0, 2147, 15, 0.6809653058328284)
(0, 2148, 15, 0.6809653058328284)
(0, 2148, 10, 0.6761077110434186)
(0, 2149, 15, 0.6809653058328284)
(0, 2149, 10, 0.6761077110434186)
(0, 2150, 15, 0.6809653058328284)
(0, 2151, 10, 0.6881077110434186)
(0, 2151, 5, 0.6862196273927265)
(0, 2151, 15, 0.6809653058328284)
(0, 2151, 11, 0.673967145541975)
(0, 2151, 7, 0.6733671455419751)
(0, 2152, 10, 0.7673077110434187)
(0, 2152, 14, 0.6993352936762266)
(0, 2152, 15, 0.6895653058328284)
(0, 2152, 11, 0.672867145541975)
(0, 2153, 15, 0.6797653058328283)
(0, 2153, 10, 0.6765077110434187)
(0, 2154, 5, 0.6862196273927265)
(0, 2154, 15, 0.6837653058328284)
(0, 2154, 10, 0.6763077110434186)
(0, 2155, 15, 0.6859653058328284)
(0, 2156, 15, 0.6815653058328284)
(0, 2157, 15, 0.6811653058328284)
(0, 2158, 15, 0.6797653058328283)
(0, 2159, 15, 0.6797653058328283)
(0, 2160, 2, 0.6895699785172626)
(0, 2160, 15, 0.6829653058328284)
(0, 2160, 10, 0.6783077110434186)
(0, 2160, 7, 0.673667145541975)
(0, 2161, 15, 0.6857653058328284)
(0, 2162, 15, 0.6881653058328284)
(0, 2162, 10, 0.6765077110434187)
(0, 2162, 8, 0.6755671455419751)
(0, 2162, 7, 0.674267145541975)
(0, 2163, 15, 0.6815653058328284)
(0, 2163, 10, 0.6775077110434187)
(0, 2164, 14, 0.6956352936762266)
(0, 2164, 15, 0.6827653058328284)
(0, 2165, 15, 0.6799653058328284)
(0, 2165, 10, 0.6763077110434186)
(0, 2166, 15, 0.6815653058328284)
(0, 2166, 10, 0.6763077110434186)
(0, 2167, 15, 0.6815653058328284)
(0, 2167, 10, 0.6750077110434186)
(0, 2168, 10, 0.6823077110434186)
(0, 2168, 15, 0.6799653058328284)
(0, 2168, 7, 0.6733671455419751)
(0, 2169, 15, 0.6799653058328284)
(0, 2170, 10, 0.6871077110434186)
(0, 2170, 15, 0.6799653058328284)
(0, 2171, 14, 0.6962352936762266)
(0, 2171, 15, 0.6799653058328284)
(0, 2171, 10, 0.6789077110434186)
(0, 2172, 15, 0.6799653058328284)
(0, 2173, 15, 0.6825653058328284)
(0, 2173, 10, 0.6805077110434187)
(0, 2174, 15, 0.6797653058328283)
(0, 2174, 10, 0.6765077110434187)
(0, 2175, 15, 0.6797653058328283)
(0, 2176, 15, 0.6797653058328283)
(0, 2176, 10, 0.6761077110434186)
(0, 2177, 15, 0.6797653058328283)
(0, 2178, 15, 0.6813653058328284)
(0, 2179, 15, 0.6797653058328283)
(0, 2180, 15, 0.6797653058328283)
(0, 2180, 10, 0.6763077110434186)
(0, 2181, 15, 0.6797653058328283)
(0, 2182, 15, 0.6797653058328283)
(0, 2183, 15, 0.6797653058328283)
(0, 2184, 15, 0.6799653058328284)
(0, 2185, 15, 0.6799653058328284)
(0, 2186, 15, 0.6799653058328284)
(0, 2187, 15, 0.6799653058328284)
(0, 2188, 15, 0.6799653058328284)
(0, 2188, 10, 0.6761077110434186)
(0, 2189, 15, 0.6799653058328284)
(0, 2189, 7, 0.6733671455419751)
(0, 2190, 15, 0.6799653058328284)
(0, 2191, 15, 0.6799653058328284)
(0, 2192, 15, 0.6815653058328284)
(0, 2193, 15, 0.6799653058328284)
(0, 2193, 10, 0.6791077110434186)
(0, 2194, 15, 0.6799653058328284)
(0, 2195, 15, 0.6811653058328284)
(0, 2196, 15, 0.6811653058328284)
(0, 2197, 15, 0.6811653058328284)
(0, 2197, 12, 0.673767145541975)
(0, 2198, 15, 0.6797653058328283)
(0, 2199, 15, 0.6797653058328283)
(0, 2200, 15, 0.6797653058328283)
(0, 2200, 11, 0.6734671455419751)
(0, 2201, 15, 0.6797653058328283)
(0, 2202, 13, 0.7123112897816647)
(0, 2202, 14, 0.6952352936762266)
(0, 2202, 5, 0.6862196273927265)
(0, 2202, 15, 0.6825653058328284)
(0, 2202, 9, 0.679067145541975)
(0, 2202, 10, 0.6783077110434186)
(0, 2202, 11, 0.674067145541975)
(0, 2203, 14, 0.6956352936762266)
(0, 2203, 15, 0.6797653058328283)
(0, 2203, 10, 0.6757077110434186)
(0, 2203, 11, 0.673967145541975)
(0, 2203, 4, 0.672867145541975)
(0, 2204, 15, 0.6839653058328284)
(0, 2204, 10, 0.6801077110434186)
(0, 2205, 15, 0.6811653058328284)
(0, 2206, 15, 0.6811653058328284)
(0, 2206, 10, 0.6763077110434186)
(0, 2207, 15, 0.6811653058328284)
(0, 2208, 15, 0.6811653058328284)
(0, 2209, 15, 0.6811653058328284)
(0, 2210, 15, 0.6811653058328284)
(0, 2210, 10, 0.6761077110434186)
(0, 2211, 15, 0.6867653058328284)
(0, 2212, 15, 0.6839653058328284)
(0, 2213, 15, 0.6811653058328284)
(0, 2213, 10, 0.6761077110434186)
(0, 2214, 15, 0.6811653058328284)
(0, 2215, 15, 0.6811653058328284)
(0, 2216, 15, 0.6811653058328284)
(0, 2217, 15, 0.6811653058328284)
(0, 2217, 11, 0.673967145541975)
(0, 2218, 15, 0.6839653058328284)
(0, 2219, 15, 0.6811653058328284)
(0, 2220, 10, 0.7353077110434186)
(0, 2220, 5, 0.6885196273927265)
(0, 2220, 15, 0.6811653058328284)
(0, 2220, 7, 0.6743671455419751)
(0, 2220, 4, 0.673067145541975)
(0, 2221, 10, 0.7535077110434186)
(0, 2221, 15, 0.6811653058328284)
(0, 2221, 7, 0.6733671455419751)
(0, 2221, 8, 0.672867145541975)
(0, 2222, 15, 0.6811653058328284)
(0, 2223, 15, 0.6811653058328284)
(0, 2224, 15, 0.6811653058328284)
(0, 2225, 15, 0.6811653058328284)
(0, 2226, 15, 0.6839653058328284)
(0, 2227, 14, 0.6956352936762266)
(0, 2227, 15, 0.6811653058328284)
(0, 2228, 15, 0.6811653058328284)
(0, 2228, 10, 0.6801077110434186)
(0, 2229, 15, 0.6811653058328284)
(0, 2229, 11, 0.673967145541975)
(0, 2230, 15, 0.6811653058328284)
(0, 2231, 10, 0.7229077110434187)
(0, 2231, 15, 0.6811653058328284)
(0, 2232, 14, 0.6956352936762266)
(0, 2232, 15, 0.6811653058328284)
(0, 2233, 15, 0.6811653058328284)
(0, 2234, 14, 0.6956352936762266)
(0, 2234, 15, 0.6811653058328284)
(0, 2235, 10, 0.7069077110434187)
(0, 2235, 15, 0.6811653058328284)
(0, 2235, 12, 0.672967145541975)
(0, 2236, 5, 0.6862196273927265)
(0, 2236, 15, 0.6811653058328284)
(0, 2237, 15, 0.6811653058328284)
(0, 2238, 15, 0.6811653058328284)
(0, 2239, 15, 0.6811653058328284)
(0, 2240, 15, 0.6811653058328284)
(0, 2240, 10, 0.6761077110434186)
(0, 2241, 15, 0.6811653058328284)
(0, 2242, 15, 0.6811653058328284)
(0, 2242, 10, 0.6785077110434187)
(0, 2243, 15, 0.6811653058328284)
(0, 2244, 15, 0.6811653058328284)
(0, 2245, 15, 0.6811653058328284)
(0, 2246, 15, 0.6811653058328284)
(0, 2247, 15, 0.6811653058328284)
(0, 2247, 10, 0.6803077110434186)
(0, 2248, 15, 0.6811653058328284)
(0, 2249, 15, 0.6811653058328284)
(0, 2250, 15, 0.6811653058328284)
(0, 2251, 15, 0.6811653058328284)
(0, 2252, 15, 0.6811653058328284)
(0, 2253, 15, 0.6811653058328284)
(0, 2254, 15, 0.6811653058328284)
(0, 2255, 15, 0.6811653058328284)
(0, 2256, 15, 0.6797653058328283)
(0, 2257, 15, 0.6797653058328283)
(0, 2258, 15, 0.6797653058328283)
(0, 2258, 10, 0.6789077110434186)
(0, 2258, 4, 0.672867145541975)
(0, 2259, 15, 0.6797653058328283)
(0, 2260, 15, 0.6797653058328283)
(0, 2260, 10, 0.6791077110434186)
(0, 2260, 12, 0.672967145541975)
(0, 2261, 15, 0.6797653058328283)
(0, 2261, 12, 0.672967145541975)
(0, 2262, 15, 0.6797653058328283)
(0, 2262, 12, 0.672967145541975)
(0, 2263, 14, 0.6990352936762265)
(0, 2264, 14, 0.6983352936762266)
(0, 2265, 14, 0.6948352936762265)
(0, 2266, 14, 0.6958352936762265)
(0, 2267, 14, 0.6958352936762265)
(0, 2267, 10, 0.6775077110434187)
(0, 2268, 14, 0.6957352936762266)
(0, 2269, 14, 0.6964352936762266)
(0, 2270, 14, 0.6958352936762265)
(0, 2271, 14, 0.6958352936762265)
(0, 2271, 10, 0.6775077110434187)
(0, 2271, 11, 0.673967145541975)
(0, 2272, 14, 0.6947352936762266)
(0, 2273, 14, 0.6951352936762265)
(0, 2274, 14, 0.6951352936762265)
(0, 2275, 14, 0.6951352936762265)
(0, 2275, 10, 0.6783077110434186)
(0, 2276, 14, 0.6948352936762265)
(0, 2277, 14, 0.6948352936762265)
(0, 2278, 14, 0.6948352936762265)
(0, 2278, 10, 0.6775077110434187)
(0, 2279, 14, 0.6948352936762265)
(0, 2279, 9, 0.676267145541975)
(0, 2280, 14, 0.6948352936762265)
(0, 2280, 10, 0.6761077110434186)
(0, 2281, 14, 0.6948352936762265)
(0, 2282, 14, 0.6952352936762266)
(0, 2283, 14, 0.6952352936762266)
(0, 2284, 14, 0.6966352936762266)
(0, 2284, 8, 0.674167145541975)
(0, 2285, 14, 0.6952352936762266)
(0, 2286, 14, 0.6952352936762266)
(0, 2286, 10, 0.6827077110434187)
(0, 2287, 14, 0.6949352936762265)
(0, 2288, 14, 0.6949352936762265)
(0, 2289, 14, 0.6952352936762266)
(0, 2290, 14, 0.6952352936762266)
(0, 2290, 10, 0.6761077110434186)
(0, 2291, 14, 0.6973352936762266)
(0, 2292, 14, 0.6972352936762266)
(0, 2293, 14, 0.6952352936762266)
(0, 2293, 10, 0.6815077110434187)
(0, 2294, 14, 0.6952352936762266)
(0, 2295, 14, 0.6952352936762266)
(0, 2296, 10, 0.6981077110434186)
(0, 2296, 14, 0.6952352936762266)
(0, 2297, 14, 0.6952352936762266)
(0, 2298, 14, 0.6952352936762266)
(0, 2299, 14, 0.6952352936762266)
(0, 2299, 10, 0.6837077110434187)
(0, 2300, 14, 0.6952352936762266)
(0, 2301, 14, 0.6952352936762266)
(0, 2302, 13, 0.7111112897816647)
(0, 2302, 14, 0.6952352936762266)
(0, 2302, 10, 0.6761077110434186)
(0, 2303, 10, 0.6991077110434186)
(0, 2303, 14, 0.6952352936762266)
(0, 2303, 7, 0.673667145541975)
(0, 2303, 12, 0.672967145541975)
(0, 2304, 14, 0.6952352936762266)
(0, 2305, 14, 0.6952352936762266)
(0, 2306, 14, 0.6952352936762266)
(0, 2306, 10, 0.6777077110434186)
(0, 2306, 4, 0.672967145541975)
(0, 2307, 14, 0.6959352936762265)
(0, 2307, 10, 0.6835077110434187)
(0, 2307, 7, 0.673067145541975)
(0, 2307, 11, 0.672867145541975)
(0, 2308, 14, 0.6952352936762266)
(0, 2308, 10, 0.6799077110434186)
(0, 2309, 14, 0.6956352936762266)
(0, 2310, 14, 0.6956352936762266)
(0, 2311, 14, 0.6951352936762265)
(0, 2312, 14, 0.6951352936762265)
(0, 2313, 14, 0.6956352936762266)
(0, 2314, 14, 0.6951352936762265)
(0, 2315, 14, 0.6951352936762265)
(0, 2316, 10, 0.7219077110434187)
(0, 2316, 14, 0.6951352936762265)
(0, 2317, 14, 0.6956352936762266)
(0, 2318, 14, 0.6951352936762265)
(0, 2319, 14, 0.6971352936762265)
(0, 2320, 14, 0.6951352936762265)
(0, 2321, 14, 0.6951352936762265)
(0, 2321, 10, 0.6771077110434186)
(0, 2322, 14, 0.6951352936762265)
(0, 2322, 10, 0.6797077110434186)
(0, 2322, 7, 0.673067145541975)
(0, 2323, 14, 0.6951352936762265)
(0, 2323, 10, 0.6827077110434187)
(0, 2324, 14, 0.6956352936762266)
(0, 2325, 10, 0.7219077110434187)
(0, 2325, 14, 0.6956352936762266)
(0, 2325, 5, 0.6877196273927265)
(0, 2326, 14, 0.6951352936762265)
(0, 2327, 14, 0.6951352936762265)
(0, 2328, 14, 0.6956352936762266)
(0, 2328, 10, 0.6811077110434186)
(0, 2329, 14, 0.6951352936762265)
(0, 2329, 10, 0.6869077110434186)
(0, 2330, 14, 0.6951352936762265)
(0, 2330, 10, 0.6761077110434186)
(0, 2331, 14, 0.6951352936762265)
(0, 2332, 14, 0.6951352936762265)
(0, 2332, 10, 0.6763077110434186)
(0, 2333, 2, 0.7003699785172627)
(0, 2333, 14, 0.6951352936762265)
(0, 2333, 10, 0.6773077110434186)
(0, 2334, 14, 0.6951352936762265)
(0, 2334, 10, 0.6865077110434187)
(0, 2334, 12, 0.672867145541975)
(0, 2335, 14, 0.6961352936762265)
(0, 2336, 14, 0.6951352936762265)
(0, 2336, 10, 0.6761077110434186)
(0, 2337, 14, 0.6960352936762265)
(0, 2338, 14, 0.6953352936762266)
(0, 2338, 10, 0.6757077110434186)
(0, 2339, 14, 0.6953352936762266)
(0, 2340, 14, 0.6953352936762266)
(0, 2340, 2, 0.6870699785172627)
(0, 2340, 10, 0.6764077110434186)
(0, 2341, 14, 0.6953352936762266)
(0, 2341, 10, 0.6800077110434186)
(0, 2342, 14, 0.6953352936762266)
(0, 2343, 14, 0.6953352936762266)
(0, 2344, 14, 0.6953352936762266)
(0, 2345, 14, 0.6953352936762266)
(0, 2346, 14, 0.6953352936762266)
(0, 2346, 10, 0.6773077110434186)
(0, 2346, 7, 0.6734671455419751)
(0, 2347, 14, 0.6953352936762266)
(0, 2348, 14, 0.6953352936762266)
(0, 2349, 14, 0.6953352936762266)
(0, 2350, 14, 0.6953352936762266)
(0, 2351, 14, 0.6953352936762266)
(0, 2352, 14, 0.6953352936762266)
(0, 2352, 10, 0.6775077110434187)
(0, 2353, 14, 0.6956352936762266)
(0, 2354, 13, 0.7111112897816647)
(0, 2354, 14, 0.6956352936762266)
(0, 2354, 10, 0.6761077110434186)
(0, 2355, 14, 0.6966352936762266)
(0, 2355, 7, 0.6733671455419751)
(0, 2355, 8, 0.672867145541975)
(0, 2355, 4, 0.672867145541975)
(0, 2356, 14, 0.6956352936762266)
(0, 2356, 10, 0.6761077110434186)
(0, 2357, 14, 0.6956352936762266)
(0, 2357, 10, 0.6787077110434186)
(0, 2358, 14, 0.6956352936762266)
(0, 2358, 10, 0.6803077110434186)
(0, 2359, 14, 0.6956352936762266)
(0, 2360, 14, 0.6956352936762266)
(0, 2361, 14, 0.6956352936762266)
(0, 2362, 14, 0.6956352936762266)
(0, 2363, 14, 0.6956352936762266)
(0, 2364, 14, 0.6956352936762266)
(0, 2365, 14, 0.6956352936762266)
(0, 2366, 14, 0.6956352936762266)
(0, 2367, 14, 0.6956352936762266)
(0, 2367, 10, 0.6761077110434186)
(0, 2368, 14, 0.6956352936762266)
(0, 2368, 10, 0.6829077110434186)
(0, 2369, 14, 0.6956352936762266)
(0, 2369, 10, 0.6761077110434186)
(0, 2370, 14, 0.6956352936762266)
(0, 2371, 14, 0.6976352936762266)
(0, 2371, 4, 0.672867145541975)
(0, 2372, 13, 0.7083112897816647)
(0, 2372, 14, 0.6956352936762266)
(0, 2373, 14, 0.6966352936762266)
(0, 2374, 14, 0.6956352936762266)
(0, 2375, 14, 0.6956352936762266)
(0, 2375, 10, 0.6784077110434186)
(0, 2376, 14, 0.6956352936762266)
(0, 2377, 14, 0.6956352936762266)
(0, 2378, 14, 0.6956352936762266)
(0, 2379, 14, 0.6966352936762266)
(0, 2379, 7, 0.673067145541975)
(0, 2380, 14, 0.6956352936762266)
(0, 2381, 14, 0.6956352936762266)
(0, 2382, 14, 0.6956352936762266)
(0, 2382, 10, 0.6763077110434186)
(0, 2383, 14, 0.6956352936762266)
(0, 2384, 14, 0.6956352936762266)
(0, 2385, 14, 0.6956352936762266)
(0, 2385, 10, 0.6845077110434187)
(0, 2386, 14, 0.6956352936762266)
(0, 2387, 14, 0.6956352936762266)
(0, 2388, 10, 0.7027077110434187)
(0, 2388, 14, 0.6956352936762266)
(0, 2389, 14, 0.6956352936762266)
(0, 2390, 14, 0.6956352936762266)
(0, 2391, 14, 0.6956352936762266)
(0, 2392, 14, 0.6996352936762266)
(0, 2393, 14, 0.6956352936762266)
(0, 2393, 11, 0.673967145541975)
(0, 2394, 14, 0.6956352936762266)
(0, 2395, 14, 0.6956352936762266)
(0, 2395, 5, 0.6877196273927265)
(0, 2395, 11, 0.675167145541975)
(0, 2395, 4, 0.672867145541975)
(0, 2396, 14, 0.6966352936762266)
(0, 2396, 10, 0.6825077110434187)
(0, 2397, 14, 0.6956352936762266)
(0, 2398, 14, 0.6956352936762266)
(0, 2399, 14, 0.6956352936762266)
(0, 2400, 14, 0.6956352936762266)
(0, 2400, 7, 0.673667145541975)
(0, 2401, 14, 0.6956352936762266)
(0, 2401, 10, 0.6801077110434186)
(0, 2402, 14, 0.6956352936762266)
(0, 2403, 14, 0.6966352936762266)
(0, 2403, 5, 0.6862196273927265)
(0, 2403, 10, 0.6763077110434186)
(0, 2403, 11, 0.674067145541975)
(0, 2404, 14, 0.6956352936762266)
(0, 2405, 14, 0.6956352936762266)
(0, 2406, 14, 0.6956352936762266)
(0, 2407, 14, 0.6956352936762266)
(0, 2408, 14, 0.6956352936762266)
(0, 2409, 14, 0.6956352936762266)
(0, 2410, 14, 0.6956352936762266)
(0, 2411, 14, 0.6956352936762266)
(0, 2411, 10, 0.6773077110434186)
(0, 2412, 14, 0.6956352936762266)
(0, 2413, 14, 0.6956352936762266)
(0, 2414, 14, 0.6966352936762266)
(0, 2414, 10, 0.6763077110434186)
(0, 2415, 14, 0.6976352936762266)
(0, 2416, 14, 0.6956352936762266)
(0, 2417, 14, 0.6956352936762266)
(0, 2418, 14, 0.6956352936762266)
(0, 2419, 14, 0.6956352936762266)
(0, 2420, 14, 0.6956352936762266)
(0, 2420, 10, 0.6815077110434187)
(0, 2420, 12, 0.674967145541975)
(0, 2420, 4, 0.673967145541975)
(0, 2421, 14, 0.6956352936762266)
(0, 2422, 14, 0.6966352936762266)
(0, 2423, 14, 0.6956352936762266)
(0, 2424, 14, 0.6956352936762266)
(0, 2425, 14, 0.6956352936762266)
(0, 2425, 10, 0.6859077110434186)
(0, 2425, 11, 0.6755671455419751)
(0, 2426, 14, 0.6956352936762266)
(0, 2427, 14, 0.6956352936762266)
(0, 2428, 14, 0.6956352936762266)
(0, 2429, 14, 0.6956352936762266)
(0, 2430, 14, 0.6956352936762266)
(0, 2430, 10, 0.6763077110434186)
(0, 2431, 14, 0.6956352936762266)
(0, 2431, 10, 0.6763077110434186)
(0, 2432, 14, 0.6956352936762266)
(0, 2433, 14, 0.6956352936762266)
(0, 2433, 10, 0.6829077110434186)
(0, 2434, 14, 0.6956352936762266)
(0, 2434, 10, 0.6773077110434186)
(0, 2435, 14, 0.6956352936762266)
(0, 2436, 14, 0.6956352936762266)
(0, 2437, 14, 0.6956352936762266)
(0, 2438, 10, 0.7026077110434186)
(0, 2438, 14, 0.6956352936762266)
(0, 2438, 9, 0.674667145541975)
(0, 2438, 11, 0.672867145541975)
(0, 2439, 14, 0.6956352936762266)
(0, 2440, 14, 0.6956352936762266)
(0, 2441, 14, 0.6956352936762266)
(0, 2442, 14, 0.6956352936762266)
(0, 2442, 10, 0.6763077110434186)
(0, 2443, 14, 0.6956352936762266)
(0, 2444, 14, 0.6956352936762266)
(0, 2445, 14, 0.6956352936762266)
(0, 2445, 10, 0.6773077110434186)
(0, 2446, 14, 0.6956352936762266)
(0, 2447, 14, 0.6956352936762266)
(0, 2448, 14, 0.6956352936762266)
(0, 2449, 14, 0.6951352936762265)
(0, 2449, 10, 0.6789077110434186)
(0, 2450, 14, 0.6951352936762265)
(0, 2450, 2, 0.6848699785172627)
(0, 2450, 10, 0.6759077110434186)
(0, 2450, 11, 0.672867145541975)
(0, 2451, 13, 0.7083112897816647)
(0, 2452, 13, 0.7077112897816648)
(0, 2452, 5, 0.6887196273927265)
(0, 2452, 11, 0.675167145541975)
(0, 2453, 13, 0.7125112897816647)
(0, 2454, 13, 0.7063112897816647)
(0, 2455, 13, 0.7063112897816647)
(0, 2456, 13, 0.7163112897816647)
(0, 2457, 13, 0.7075112897816647)
(0, 2458, 13, 0.7075112897816647)
(0, 2459, 13, 0.7075112897816647)
(0, 2459, 10, 0.6913077110434186)
(0, 2459, 7, 0.6733671455419751)
(0, 2460, 13, 0.7075112897816647)
(0, 2460, 10, 0.6787077110434186)
(0, 2460, 12, 0.672967145541975)
(0, 2461, 13, 0.7075112897816647)
(0, 2461, 10, 0.6841077110434186)
(0, 2462, 13, 0.7075112897816647)
(0, 2462, 10, 0.6915077110434186)
(0, 2462, 7, 0.681067145541975)
(0, 2462, 9, 0.674967145541975)
(0, 2463, 13, 0.7087112897816648)
(0, 2464, 13, 0.7087112897816648)
(0, 2464, 2, 0.6855699785172626)
(0, 2465, 13, 0.7099112897816647)
(0, 2466, 13, 0.7099112897816647)
(0, 2467, 13, 0.7137112897816648)
(0, 2468, 13, 0.7099112897816647)
(0, 2468, 4, 0.672867145541975)
(0, 2469, 13, 0.7111112897816647)
(0, 2470, 13, 0.7111112897816647)
(0, 2470, 10, 0.6979077110434186)
(0, 2471, 13, 0.7111112897816647)
(0, 2471, 10, 0.6823077110434186)
(0, 2472, 13, 0.7111112897816647)
(0, 2473, 13, 0.7111112897816647)
(0, 2474, 13, 0.7111112897816647)
(0, 2475, 13, 0.7111112897816647)
(0, 2475, 10, 0.6817077110434187)
(0, 2476, 13, 0.7111112897816647)
(0, 2477, 13, 0.7111112897816647)
(0, 2478, 13, 0.7111112897816647)
(0, 2479, 13, 0.7111112897816647)
(0, 2480, 13, 0.7111112897816647)
(0, 2481, 13, 0.7111112897816647)
(0, 2482, 13, 0.7111112897816647)
(0, 2483, 13, 0.7111112897816647)
(0, 2484, 13, 0.7111112897816647)
(0, 2485, 13, 0.7111112897816647)
(0, 2486, 13, 0.7111112897816647)
(0, 2487, 13, 0.7111112897816647)
(0, 2487, 10, 0.6761077110434186)
(0, 2488, 13, 0.7111112897816647)
(0, 2489, 13, 0.7111112897816647)
(0, 2490, 13, 0.7111112897816647)
(0, 2490, 5, 0.6875196273927265)
(0, 2491, 13, 0.7111112897816647)
(0, 2492, 13, 0.7111112897816647)
(0, 2493, 10, 0.6750077110434186)
(0, 2493, 4, 0.673967145541975)
(0, 2493, 12, 0.673967145541975)
(0, 2494, 4, 0.672867145541975)
(0, 2494, 12, 0.672867145541975)
(0, 2495, 12, 0.6743671455419751)
(0, 2496, 7, 0.673667145541975)
(0, 2496, 12, 0.672967145541975)
(0, 2497, 10, 0.6759077110434186)
(0, 2497, 12, 0.674167145541975)
(0, 2498, 12, 0.672867145541975)
(0, 2499, 10, 0.6823077110434186)
(0, 2499, 12, 0.672867145541975)
(0, 2500, 2, 0.6899699785172627)
(0, 2500, 10, 0.6763077110434186)
(0, 2500, 12, 0.672867145541975)
(0, 2501, 12, 0.672867145541975)
(0, 2502, 10, 0.6763077110434186)
(0, 2502, 12, 0.673767145541975)
(0, 2503, 12, 0.673767145541975)
(0, 2504, 12, 0.672967145541975)
(0, 2505, 10, 0.6827077110434187)
(0, 2505, 12, 0.672967145541975)
(0, 2506, 12, 0.672967145541975)
(0, 2507, 10, 0.6777077110434186)
(0, 2507, 12, 0.672967145541975)
(0, 2508, 12, 0.672967145541975)
(0, 2509, 10, 0.6799077110434186)
(0, 2509, 12, 0.672967145541975)
(0, 2510, 10, 0.6847077110434187)
(0, 2510, 7, 0.6733671455419751)
(0, 2510, 12, 0.672967145541975)
(0, 2511, 12, 0.674167145541975)
(0, 2512, 2, 0.6873699785172627)
(0, 2512, 10, 0.6773077110434186)
(0, 2512, 12, 0.672967145541975)
(0, 2513, 12, 0.672967145541975)
(0, 2514, 12, 0.672967145541975)
(0, 2515, 12, 0.673767145541975)
(0, 2516, 12, 0.674767145541975)
(0, 2517, 12, 0.673767145541975)
(0, 2518, 12, 0.673767145541975)
(0, 2519, 12, 0.672967145541975)
(0, 2520, 10, 0.6761077110434186)
(0, 2520, 12, 0.672967145541975)
(0, 2520, 11, 0.672867145541975)
(0, 2521, 12, 0.672967145541975)
(0, 2522, 12, 0.672967145541975)
(0, 2523, 10, 0.6865077110434187)
(0, 2523, 12, 0.672967145541975)
(0, 2524, 12, 0.672967145541975)
(0, 2525, 12, 0.672967145541975)
(0, 2526, 12, 0.672967145541975)
(0, 2527, 12, 0.672967145541975)
(0, 2528, 12, 0.673767145541975)
(0, 2529, 12, 0.674167145541975)
(0, 2529, 7, 0.6733671455419751)
(0, 2530, 10, 0.6879077110434186)
(0, 2530, 12, 0.673767145541975)
(0, 2530, 7, 0.6733671455419751)
(0, 2531, 12, 0.673767145541975)
(0, 2532, 12, 0.673767145541975)
(0, 2533, 10, 0.6813077110434186)
(0, 2533, 12, 0.673767145541975)
(0, 2534, 12, 0.672967145541975)
(0, 2535, 12, 0.672967145541975)
(0, 2536, 12, 0.672967145541975)
(0, 2537, 10, 0.6799077110434186)
(0, 2537, 12, 0.672967145541975)
(0, 2538, 12, 0.673767145541975)
(0, 2539, 12, 0.673767145541975)
(0, 2540, 12, 0.674767145541975)
(0, 2541, 12, 0.673967145541975)
(0, 2541, 7, 0.673067145541975)
(0, 2542, 10, 0.6803077110434186)
(0, 2542, 12, 0.673967145541975)
(0, 2542, 7, 0.673567145541975)
(0, 2543, 10, 0.6785077110434187)
(0, 2543, 11, 0.673967145541975)
(0, 2543, 12, 0.673767145541975)
(0, 2544, 12, 0.673767145541975)
(0, 2545, 12, 0.673767145541975)
(0, 2546, 10, 0.6761077110434186)
(0, 2546, 12, 0.673767145541975)
(0, 2547, 10, 0.6763077110434186)
(0, 2547, 12, 0.673167145541975)
(0, 2548, 12, 0.672967145541975)
(0, 2549, 12, 0.672967145541975)
(0, 2550, 10, 0.7015077110434186)
(0, 2550, 12, 0.672967145541975)
(0, 2551, 10, 0.6851077110434186)
